video_path,prediction,label,speed,correct,model_output
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed14.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed283.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed14.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed316.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed0.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed194.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed14.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed242.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed14.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed317.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed14.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed275.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed0.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed90.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed14.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed270.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed0.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed149.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed14.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed269.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed14.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed257.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed0.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed107.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed14.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed220.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed0.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed146.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed0.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed172.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed0.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed165.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed0.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed182.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed0.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed54.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed14.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed315.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed0.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed188.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed0.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed179.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed0.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed158.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed0.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed196.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed0.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed143.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed14.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed367.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed0.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed177.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed14.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed355.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed14.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed306.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed0.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed195.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed14.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed236.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed0.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed142.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed14.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed302.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed0.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed134.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed0.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed159.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed0.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed86.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed14.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed248.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed0.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed167.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed14.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed304.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed14.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed285.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed0.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed168.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed14.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed362.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed14.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed357.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed0.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed208.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed14.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed314.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed14.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed305.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed14.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed344.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed14.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed297.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed0.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed119.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed14.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed239.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed14.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed229.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed0.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed53.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed14.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed333.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed14.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed331.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed0.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed60.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed14.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed274.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed14.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed217.mp4,moving,moving,14.0,True,yes
